model,with_features,lp_test_size,Beta_s,gamma_s,Ns_obs,kmean_s,gamma_n,kmean_n,gamma_f,N_f,Beta_bi,nu,i,AUC,ap,prc
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,8.0,85.84130672110707,83.7009591495399,66.46492434662999
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,1.0,83.97309728337132,84.73399702584372,63.18801089918255
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,96.50306089754515,96.56260484906244,82.76762402088774
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,1.0,83.64987817215717,79.29596242577637,68.57830680754314
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,1.0,79.31844180713863,75.63678810773038,60.82943143812709
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,0.0,72.90261760007226,70.58939571164866,56.65294924554185
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,8.0,77.1381167042324,75.18925686904032,59.9724517906336
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,9.0,94.64502461521049,94.8004253701333,78.59042553191489
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,7.0,96.6644267116292,97.04438746455817,84.15214789200692
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,9.0,85.58280164036412,83.83579615509855,64.83015851871588
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,4.0,99.18264816245913,98.94617293668568,93.65409622886867
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,2.0,81.51160712101625,80.08046903345746,62.38683127572017
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,1.0,84.1380452540511,81.65836715388117,65.96443228454172
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,5.0,83.62779917728224,82.13641951310642,65.29097704217831
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,9.0,85.39330679714253,84.49260974267597,67.25621159497729
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,1.0,80.6611051837421,78.0707524054048,61.70611044257254
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,9.0,76.88469334008326,73.5089946113737,60.16371077762619
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,9.0,96.8171115769589,97.01807341743502,84.17854763491007
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,5.0,81.12734649422394,78.30083419741464,63.55677154582763
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,3.0,79.16923354644582,77.59320953012907,60.407402476367984
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,5.0,98.22005788129036,98.11512794510506,88.4729064039409
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,9.0,81.1686418039321,78.47095956367878,63.63636363636364
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,1.0,78.1154390280573,76.42070595421235,60.40376850605653
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,1.0,98.74460908800742,98.60165649608085,91.25100240577385
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,7.0,98.61097547743054,98.42449581773978,88.80208333333333
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,4.0,96.27780925031841,96.61591797476129,82.5
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,6.0,87.69668277410945,87.39404510492676,67.6367993609373
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,8.0,83.23170588118084,82.62194917692435,63.39165545087483
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,3.0,93.57730382127431,94.39682382483878,76.48293963254594
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,4.0,85.5633590892578,84.53838146476286,64.92069838731175
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,4.0,80.73119691125761,78.29497681748069,61.67602245388933
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,4.0,80.18612834463804,76.1238901216508,63.79628391926212
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,7.0,98.15400189384462,98.10714747688041,88.91643342662935
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,6.0,97.6360442877088,97.63240446639873,86.87358465432263
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,9.0,73.97004437869823,71.87769688871307,57.252747252747255
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,98.31870303554597,98.17209254395084,89.16287777480609
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,6.0,97.12511676387088,97.2154216722644,85.33440342429107
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,4.0,85.44841730604314,83.29999099994788,67.13498622589532
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,3.0,79.39194727136126,76.90853137228325,61.5426997245179
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,9.0,75.91922313138969,72.09647399734858,58.565153733528554
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,8.0,84.11794833147958,83.09283314953461,65.43492740109232
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,3.0,80.19149374963344,80.5099475974512,60.96286107290234
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,2.0,97.44391971664697,96.85045786492873,84.12987012987013
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,8.0,87.57863573407204,87.92887506632738,67.5
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,2.0,98.31019626641041,97.66184790522794,90.05855735959543
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,6.0,81.01743127499705,77.15728547275175,64.25093632958801
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,7.0,79.35792627824019,77.3393173190871,61.43448275862069
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,9.0,85.0876874239832,83.57891711328153,65.94033722438391
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,8.0,80.64734497491824,79.31759011979982,63.19559228650138
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,8.0,82.31942696223669,79.21442623782823,65.43922984356198
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,6.0,89.4899971357437,88.90315107950195,70.08130081300813
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,3.0,74.09848809584352,72.20143179975209,57.008086253369264
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,1.0,99.40344686868971,99.31786761763323,94.0318302387268
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,7.0,91.05251149284939,90.68636489083924,71.37516688918558
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,0.0,95.53049875277542,95.26148743366662,79.16230366492148
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,7.0,72.58550921550093,72.62223460231982,55.89673913043479
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,4.0,70.7237445769409,69.97189824315433,55.006821282401084
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,0.0,98.47108250585543,97.901633906335,90.04253056884636
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,0.0,86.33406233446877,86.23380904003383,65.35365690600347
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,2.0,78.81300996633146,76.77752764267908,59.99732441471572
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,7.0,82.12758828283646,78.69059294067668,64.20624151967436
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,4.0,81.19724752601881,79.26583881687898,62.170832776366794
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,1.0,85.38139479312503,84.46731879648632,66.99091394975949
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,2.0,86.92866840391397,87.35539194621364,67.000133386688
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,4.0,80.83444691506016,77.18756937318918,62.1415270018622
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,0.0,77.3146595221564,72.2863630947847,65.72574178027264
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,6.0,90.74032063575714,90.27187934168137,72.23249669749009
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,1.0,94.84713902621385,95.48848104344611,78.92247043363996
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,1.0,68.06458308175343,67.77415967186887,52.96703296703297
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,0.0,80.49290586434172,79.0139591576822,60.61662198391421
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,4.0,85.3435557766297,84.08667810266293,67.53173860751038
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,4.0,89.67440801457197,89.47138056120906,71.39344262295081
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,4.0,75.24876616867131,76.48734953725781,57.826649417852515
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,1.0,98.28712577468896,97.73096918745225,89.22277029729369
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,1.0,87.06789952246075,86.68988878706337,67.73831775700936
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,4.0,76.5505535747795,76.83561451479841,57.616438356164394
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,5.0,83.37037838434428,81.87838026252854,64.32555036691127
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,9.0,85.27535858959489,83.26344419482747,67.45529573590098
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,8.0,82.80191091986734,79.79602171886852,65.42699724517907
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,2.0,95.13738417177572,94.47570173206485,78.4126984126984
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,9.0,83.25296641971093,79.22560744718687,71.60005346878759
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,8.0,87.82102539362309,86.18568831833238,68.98013245033113
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,7.0,77.697191233496,75.00211054052886,59.21469452948222
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,8.0,98.48135559661448,98.36692582882401,89.78836683082656
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,1.0,83.29793046923025,83.64338213690914,63.58126721763085
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,2.0,78.9269405009007,77.27030133823845,60.093047986175726
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,7.0,84.23859647436032,83.81333200493809,65.53044403084286
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,5.0,82.7373433406785,79.84445343413181,65.09698996655518
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,0.0,98.82339996253191,98.3613066971602,91.51442627310199
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,4.0,96.52868485588337,96.9057812204878,83.71260683760683
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,3.0,80.47416641299586,78.43868846003011,61.38964577656676
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,5.0,80.34907633124187,76.97248179940009,62.241816967267866
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,5.0,83.5094195398928,83.49715639581083,63.41127922971115
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,9.0,69.93131051293429,67.93847448826452,54.19267299864315
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,4.0,78.33744412012281,77.4130201490645,59.31025264002138
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,5.0,98.60308883815243,98.35642914568973,89.82371794871794
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,9.0,89.40416158610095,88.5667107787536,69.76377952755905
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,2.0,96.90601860198038,96.05395917113682,83.41085271317829
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,5.0,79.4675978044724,77.50716657087143,60.52269601100413
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,0.0,81.14568031147797,78.05268272883812,61.63851576007448
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,8.0,84.23400528697809,84.27236912936253,63.88251001335114
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,6.0,83.73517583460196,80.05004101790712,67.11454037514966
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,6.0,75.49934306787303,73.1740230355426,57.814207650273225
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,9.0,78.91196262789191,74.95490085798242,61.52043669285049
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,8.0,85.39871984318742,85.24039125435925,65.03438789546081
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,7.0,96.46047099419492,96.6444057455652,82.61937244201911
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,7.0,98.43223493817452,97.95293374938814,90.3156212544946
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,3.0,80.69508396598223,78.89731247603879,61.228304405874496
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,1.0,78.74973732165218,77.29475563251195,59.92783642923962
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,0.0,74.49660435548253,73.14948595970841,56.71682626538988
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,0.0,82.3073534175575,83.89257903010643,62.857142857142854
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,3.0,85.22667300832343,83.43405174707453,66.31724137931033
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,4.0,81.41800968294424,79.63813131963869,62.62107503991486
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,4.0,87.02439651857989,87.5556351342623,67.2225922472359
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,9.0,79.83045212765958,79.05300587057882,61.09042553191489
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,4.0,98.59550686574505,98.16404322232324,90.72525711232804
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,6.0,97.36887100022994,96.8342551776121,85.43391188251
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,8.0,79.76871257545152,75.96490974354418,63.28657314629258
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,3.0,86.10621946524375,86.3178245445977,65.11671335200747
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,1.0,81.28486903547373,79.63129928561416,61.3215859030837
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,8.0,79.88799332422585,77.69739346319993,60.94359796845763
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,3.0,96.56559219822941,96.9515498612623,83.40811965811965
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,7.0,79.62417184618538,76.47338031825518,61.900826446280995
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,4.0,98.66852685065945,98.50861300501107,90.5150787296504
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,9.0,83.29351996854132,80.04549363996168,66.81878836402456
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,85.2781218286181,84.21795027314641,66.87566702241195
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,9.0,91.55021270996887,90.91649983503233,72.63576158940398
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,5.0,97.52087357576775,96.69018642111709,85.34391534391536
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,2.0,88.58258137405484,88.81305235692234,69.15760869565217
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,4.0,87.41069359138437,87.0746745787969,68.48339335734293
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,1.0,91.06489386729808,90.45958141792363,73.03030303030303
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,3.0,99.43428331301106,99.4014396752643,94.67191601049868
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,7.0,75.93647649258335,75.28529309125477,58.995929443690635
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,8.0,78.02794170234746,77.21943561508922,60.0
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,5.0,97.62944928409672,97.70270981078136,86.5090811965812
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,9.0,82.1465410327246,80.58905061383764,62.239978692235994
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,9.0,86.99671186516046,85.08537817658922,68.17903290262421
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,7.0,78.06470034681907,76.0648574531448,59.614325068870514
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,0.0,84.51121887351499,83.16654383884836,65.63961485557084
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,2.0,78.82686006959891,75.25828656727366,60.772406445598605
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,3.0,84.38733947320047,81.60149690220597,67.26716338477914
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,5.0,80.76991022922705,77.91231091352799,63.8030095759234
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,7.0,74.70627257088834,72.21537526346128,56.98047606311847
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,4.0,86.74745797348524,87.54020535356638,66.29579375848031
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,6.0,81.80914482507748,80.0791830845181,62.946544980443285
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,6.0,81.19834482758623,79.33691001535728,62.48275862068965
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,3.0,85.83028319358456,86.18860682906936,65.5338385852945
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,5.0,85.32602140309154,85.02122797055445,66.84137931034482
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,5.0,83.28487732319438,80.93414013665209,65.0137741046832
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,2.0,97.88925351740112,97.98088341516461,87.93582887700536
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,7.0,70.76673937471081,69.45408148381762,55.6910569105691
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,6.0,80.94603879912324,79.0376554854731,61.78257394084733
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,0.0,90.53143680880169,90.48216409343456,71.5875169606513
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,1.0,83.45233958140336,80.53542686237674,66.99906679109452
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,6.0,97.18972714718815,97.12123922407177,85.25896414342628
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,9.0,95.09853532014442,95.2495840630958,78.46361185983827
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,0.0,89.3472445715099,89.24208864099549,69.7760210803689
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,6.0,86.762920847921,86.60541431855634,66.77862188457951
